8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.8550000e-04	9.4110000e-04	7.4913827e-01	1.1914000e-03	1.4428000e-03	-7.6057567e-01	1.6936000e-03	1.9436000e-03	7.5811200e-01	7.6200000e-04	1.0159000e-03	8.4802048e-01	1.2668000e-03	1.5175000e-03	-8.5055862e-01	1.7680000e-03	2.0179000e-03	8.4823840e-01	6.8550000e-04	9.4110000e-04	7.4913453e-01	1.1914000e-03	1.4428000e-03	-7.6057186e-01	1.6936000e-03	1.9436000e-03	7.5810821e-01	-2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0170000e-04	9.5820000e-04	7.3310127e-01	1.2103000e-03	1.4610000e-03	-7.3112990e-01	1.7118000e-03	1.9615000e-03	7.2690909e-01	7.8030000e-04	1.0338000e-03	8.2244003e-01	1.2856000e-03	1.5356000e-03	-8.1594252e-01	1.7859000e-03	2.0357000e-03	8.1362291e-01	7.0170000e-04	9.5820000e-04	7.3309761e-01	1.2103000e-03	1.4610000e-03	-7.3112625e-01	1.7118000e-03	1.9615000e-03	7.2690545e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0740000e-04	9.6400000e-04	7.2527558e-01	1.2166000e-03	1.4670000e-03	-7.1873097e-01	1.7176000e-03	1.9673000e-03	7.1478778e-01	7.8670000e-04	1.0399000e-03	8.1050747e-01	1.2917000e-03	1.5415000e-03	-8.0194404e-01	1.7917000e-03	2.0415000e-03	8.0032053e-01	7.0740000e-04	9.6400000e-04	7.2527195e-01	1.2166000e-03	1.4670000e-03	-7.1872738e-01	1.7176000e-03	1.9673000e-03	7.1478421e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1240000e-04	9.6900000e-04	7.1747296e-01	1.2220000e-03	1.4720000e-03	-7.0719283e-01	1.7224000e-03	1.9721000e-03	7.0393257e-01	7.9230000e-04	1.0450000e-03	7.9883844e-01	1.2968000e-03	1.5464000e-03	-7.8922172e-01	1.7964000e-03	2.0463000e-03	7.8842234e-01	7.1240000e-04	9.6900000e-04	7.1746937e-01	1.2220000e-03	1.4720000e-03	-7.0718930e-01	1.7224000e-03	1.9721000e-03	7.0392905e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1690000e-04	9.7340000e-04	7.0965831e-01	1.2267000e-03	1.4763000e-03	-6.9632806e-01	1.7266000e-03	1.9763000e-03	6.9403342e-01	7.9730000e-04	1.0495000e-03	7.8735123e-01	1.3012000e-03	1.5506000e-03	-7.7751857e-01	1.8006000e-03	2.0505000e-03	7.7754440e-01	7.1690000e-04	9.7340000e-04	7.0965475e-01	1.2267000e-03	1.4763000e-03	-6.9632457e-01	1.7266000e-03	1.9763000e-03	6.9402995e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2180000e-04	9.7810000e-04	7.0032188e-01	1.2317000e-03	1.4809000e-03	-6.8413880e-01	1.7309000e-03	1.9807000e-03	6.8323926e-01	8.0270000e-04	1.0543000e-03	7.7387259e-01	1.3057000e-03	1.5551000e-03	-7.6472166e-01	1.8049000e-03	2.0549000e-03	7.6559683e-01	7.2180000e-04	9.7810000e-04	7.0031837e-01	1.2317000e-03	1.4809000e-03	-6.8413538e-01	1.7309000e-03	1.9807000e-03	6.8323584e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2300000e-04	9.7920000e-04	6.9809241e-01	1.2328000e-03	1.4819000e-03	-6.8134508e-01	1.7318000e-03	1.9816000e-03	6.8080430e-01	8.0390000e-04	1.0553000e-03	7.7069284e-01	1.3067000e-03	1.5561000e-03	-7.6183989e-01	1.8059000e-03	2.0558000e-03	7.6288190e-01	7.2300000e-04	9.7920000e-04	6.9808891e-01	1.2328000e-03	1.4819000e-03	-6.8134167e-01	1.7318000e-03	1.9817000e-03	6.8080089e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2670000e-04	9.8260000e-04	6.9031759e-01	1.2363000e-03	1.4853000e-03	-6.7193120e-01	1.7350000e-03	1.9848000e-03	6.7268451e-01	8.0800000e-04	1.0588000e-03	7.5972185e-01	1.3099000e-03	1.5593000e-03	-7.5227406e-01	1.8090000e-03	2.0591000e-03	7.5375408e-01	7.2670000e-04	9.8260000e-04	6.9031413e-01	1.2363000e-03	1.4853000e-03	-6.7192784e-01	1.7350000e-03	1.9848000e-03	6.7268114e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2860000e-04	9.8440000e-04	6.8606824e-01	1.2381000e-03	1.4869000e-03	-6.6699230e-01	1.7365000e-03	1.9865000e-03	6.6846600e-01	8.1010000e-04	1.0606000e-03	7.5380420e-01	1.3115000e-03	1.5609000e-03	-7.4734622e-01	1.8107000e-03	2.0607000e-03	7.4895643e-01	7.2860000e-04	9.8440000e-04	6.8606481e-01	1.2381000e-03	1.4869000e-03	-6.6698897e-01	1.7365000e-03	1.9865000e-03	6.6846266e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3090000e-04	9.8650000e-04	6.8086227e-01	1.2403000e-03	1.4889000e-03	-6.6113037e-01	1.7384000e-03	1.9884000e-03	6.6348292e-01	8.1260000e-04	1.0627000e-03	7.4663217e-01	1.3133000e-03	1.5628000e-03	-7.4157967e-01	1.8126000e-03	2.0626000e-03	7.4322897e-01	7.3090000e-04	9.8650000e-04	6.8085886e-01	1.2403000e-03	1.4889000e-03	-6.6112707e-01	1.7384000e-03	1.9884000e-03	6.6347960e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3620000e-04	9.9120000e-04	6.6830846e-01	1.2449000e-03	1.4933000e-03	-6.4780104e-01	1.7424000e-03	1.9926000e-03	6.5216995e-01	8.1810000e-04	1.0673000e-03	7.2970806e-01	1.3173000e-03	1.5670000e-03	-7.2879939e-01	1.8169000e-03	2.0670000e-03	7.2992780e-01	7.3620000e-04	9.9120000e-04	6.6830512e-01	1.2449000e-03	1.4933000e-03	-6.4779780e-01	1.7424000e-03	1.9926000e-03	6.5216668e-01	2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3820000e-04	9.9300000e-04	6.6334641e-01	1.2466000e-03	1.4949000e-03	-6.4282901e-01	1.7439000e-03	1.9942000e-03	6.4792259e-01	8.2010000e-04	1.0690000e-03	7.2317246e-01	1.3187000e-03	1.5686000e-03	-7.2414708e-01	1.8186000e-03	2.0686000e-03	7.2480796e-01	7.3820000e-04	9.9300000e-04	6.6334309e-01	1.2466000e-03	1.4949000e-03	-6.4282580e-01	1.7439000e-03	1.9942000e-03	6.4791935e-01	2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3880000e-04	9.9350000e-04	6.6180659e-01	1.2471000e-03	1.4953000e-03	-6.4131868e-01	1.7444000e-03	1.9947000e-03	6.4662586e-01	8.2080000e-04	1.0695000e-03	7.2116318e-01	1.3191000e-03	1.5691000e-03	-7.2274552e-01	1.8191000e-03	2.0691000e-03	7.2322970e-01	7.3880000e-04	9.9350000e-04	6.6180328e-01	1.2471000e-03	1.4953000e-03	-6.4131547e-01	1.7444000e-03	1.9947000e-03	6.4662263e-01	2.2000000e+01
8.9683960e-04	1.1467396e-03	7.9697525e-01	1.3968396e-03	1.6467396e-03	-7.9697512e-01	1.8968396e-03	2.1467396e-03	7.9697513e-01	6.1493960e-04	8.6713960e-04	2.3531302e-01	1.1183396e-03	1.3679396e-03	-2.3333286e-01	1.6177396e-03	1.8677396e-03	2.3364877e-01	7.8383960e-04	1.0325396e-03	4.5448661e-01	1.2820396e-03	1.5321396e-03	-4.5651239e-01	1.7823396e-03	2.0322396e-03	4.5618863e-01	6.1493960e-04	8.6713960e-04	2.3531184e-01	1.1183396e-03	1.3679396e-03	-2.3333169e-01	1.6177396e-03	1.8677396e-03	2.3364760e-01	-3.2000000e+01
8.9685550e-04	1.1467555e-03	7.9697526e-01	1.3968555e-03	1.6467555e-03	-7.9697514e-01	1.8968555e-03	2.1467555e-03	7.9697515e-01	6.3345550e-04	8.8575550e-04	3.3443247e-01	1.1369555e-03	1.3866555e-03	-3.3194654e-01	1.6365555e-03	1.8865555e-03	3.3224845e-01	7.7665550e-04	1.0259555e-03	5.1720194e-01	1.2756555e-03	1.5257555e-03	-5.1828595e-01	1.7758555e-03	2.0257555e-03	5.1815351e-01	6.3345550e-04	8.8575550e-04	3.3443079e-01	1.1369555e-03	1.3866555e-03	-3.3194488e-01	1.6365555e-03	1.8865555e-03	3.3224679e-01	-3.2000000e+01
8.9686598e-04	1.1467660e-03	7.9697527e-01	1.3968660e-03	1.6467660e-03	-7.9697515e-01	1.8968660e-03	2.1467660e-03	7.9697516e-01	6.4566598e-04	8.9826598e-04	3.9823316e-01	1.1493660e-03	1.3991660e-03	-3.9553049e-01	1.6490660e-03	1.8990660e-03	3.9575344e-01	7.7496598e-04	1.0246660e-03	5.6121598e-01	1.2746660e-03	1.5245660e-03	-5.6160225e-01	1.7746660e-03	2.0245660e-03	5.6157128e-01	6.4566598e-04	8.9826598e-04	3.9823117e-01	1.1493660e-03	1.3991660e-03	-3.9552851e-01	1.6490660e-03	1.8990660e-03	3.9575146e-01	-3.1000000e+01
8.9678436e-04	1.1467844e-03	7.9697528e-01	1.3967844e-03	1.6467844e-03	-7.9697515e-01	1.8967844e-03	2.1467844e-03	7.9697516e-01	6.6628436e-04	9.1978436e-04	5.0342782e-01	1.1710844e-03	1.4208844e-03	-5.0029532e-01	1.6709844e-03	1.9208844e-03	5.0016279e-01	7.7648436e-04	1.0268844e-03	6.3772983e-01	1.2771844e-03	1.5270844e-03	-6.3663658e-01	1.7770844e-03	2.0270844e-03	6.3668158e-01	6.6628436e-04	9.1978436e-04	5.0342531e-01	1.1710844e-03	1.4208844e-03	-5.0029282e-01	1.6709844e-03	1.9208844e-03	5.0016029e-01	-3.1000000e+01
8.9679247e-04	1.1467925e-03	7.9697528e-01	1.3967925e-03	1.6467925e-03	-7.9697515e-01	1.8967925e-03	2.1467925e-03	7.9697516e-01	6.7489247e-04	9.2889247e-04	5.4627737e-01	1.1803925e-03	1.4302925e-03	-5.4274736e-01	1.6803925e-03	1.9302925e-03	5.4232933e-01	7.7829247e-04	1.0290925e-03	6.6977937e-01	1.2795925e-03	1.5294925e-03	-6.6783328e-01	1.7794925e-03	2.0293925e-03	6.6784739e-01	6.7489247e-04	9.2889247e-04	5.4627464e-01	1.1803925e-03	1.4302925e-03	-5.4274464e-01	1.6803925e-03	1.9302925e-03	5.4232661e-01	-3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.9590000e-04	9.5130000e-04	6.4588073e-01	1.2035000e-03	1.4535000e-03	-6.3994042e-01	1.7038000e-03	1.9536000e-03	6.3828503e-01	7.8510000e-04	1.0370000e-03	7.4504674e-01	1.2881000e-03	1.5379000e-03	-7.3984169e-01	1.7879000e-03	2.0378000e-03	7.3953260e-01	6.9590000e-04	9.5130000e-04	6.4587749e-01	1.2035000e-03	1.4535000e-03	-6.3993722e-01	1.7038000e-03	1.9536000e-03	6.3828184e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0440000e-04	9.6050000e-04	6.8392871e-01	1.2131000e-03	1.4631000e-03	-6.7609135e-01	1.7134000e-03	1.9632000e-03	6.7366652e-01	7.8860000e-04	1.0409000e-03	7.7376609e-01	1.2924000e-03	1.5421000e-03	-7.6652427e-01	1.7921000e-03	2.0420000e-03	7.6597421e-01	7.0440000e-04	9.6050000e-04	6.8392529e-01	1.2131000e-03	1.4631000e-03	-6.7608797e-01	1.7134000e-03	1.9632000e-03	6.7366315e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1250000e-04	9.6910000e-04	7.1822338e-01	1.2221000e-03	1.4721000e-03	-7.0793935e-01	1.7225000e-03	1.9722000e-03	7.0464928e-01	7.9230000e-04	1.0450000e-03	7.9948229e-01	1.2968000e-03	1.5464000e-03	-7.8982370e-01	1.7964000e-03	2.0463000e-03	7.8900682e-01	7.1250000e-04	9.6910000e-04	7.1821979e-01	1.2221000e-03	1.4721000e-03	-7.0793581e-01	1.7225000e-03	1.9722000e-03	7.0464576e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2150000e-04	9.7880000e-04	7.5504269e-01	1.2324000e-03	1.4823000e-03	-7.4108889e-01	1.7328000e-03	1.9823000e-03	7.3669052e-01	7.9670000e-04	1.0499000e-03	8.2678646e-01	1.3022000e-03	1.5516000e-03	-8.1372491e-01	1.8016000e-03	2.0514000e-03	8.1260417e-01	7.2150000e-04	9.7880000e-04	7.5503891e-01	1.2324000e-03	1.4823000e-03	-7.4108518e-01	1.7328000e-03	1.9823000e-03	7.3668684e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2990000e-04	9.8770000e-04	7.8688941e-01	1.2419000e-03	1.4916000e-03	-7.6860879e-01	1.7421000e-03	1.9916000e-03	7.6313694e-01	8.0110000e-04	1.0547000e-03	8.5002341e-01	1.3074000e-03	1.5566000e-03	-8.3314177e-01	1.8066000e-03	2.0563000e-03	8.3181071e-01	7.2990000e-04	9.8770000e-04	7.8688547e-01	1.2419000e-03	1.4916000e-03	-7.6860494e-01	1.7421000e-03	1.9916000e-03	7.6313312e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3340000e-04	9.9150000e-04	7.9962473e-01	1.2459000e-03	1.4955000e-03	-7.7923822e-01	1.7461000e-03	1.9955000e-03	7.7332525e-01	8.0300000e-04	1.0567000e-03	8.5918414e-01	1.3096000e-03	1.5588000e-03	-8.4049412e-01	1.8087000e-03	2.0584000e-03	8.3911835e-01	7.3340000e-04	9.9150000e-04	7.9962073e-01	1.2459000e-03	1.4955000e-03	-7.7923432e-01	1.7461000e-03	1.9955000e-03	7.7332138e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4040000e-04	9.9880000e-04	8.2363951e-01	1.2538000e-03	1.5032000e-03	-7.9856349e-01	1.7537000e-03	2.0030000e-03	7.9184820e-01	8.0690000e-04	1.0609000e-03	8.7619523e-01	1.3142000e-03	1.5631000e-03	-8.5356834e-01	1.8130000e-03	2.0626000e-03	8.5222890e-01	7.4040000e-04	9.9880000e-04	8.2363539e-01	1.2538000e-03	1.5032000e-03	-7.9855950e-01	1.7537000e-03	2.0030000e-03	7.9184424e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4560000e-04	1.0043000e-03	8.4050569e-01	1.2597000e-03	1.5089000e-03	-8.1146561e-01	1.7594000e-03	2.0086000e-03	8.0426073e-01	8.0990000e-04	1.0641000e-03	8.8788857e-01	1.3177000e-03	1.5664000e-03	-8.6201408e-01	1.8162000e-03	2.0658000e-03	8.6085295e-01	7.4560000e-04	1.0043000e-03	8.4050148e-01	1.2597000e-03	1.5089000e-03	-8.1146155e-01	1.7594000e-03	2.0086000e-03	8.0425671e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5130000e-04	1.0103000e-03	8.5776509e-01	1.2662000e-03	1.5151000e-03	-8.2396176e-01	1.7655000e-03	2.0146000e-03	8.1639548e-01	8.1330000e-04	1.0676000e-03	8.9957643e-01	1.3215000e-03	1.5700000e-03	-8.6988195e-01	1.8196000e-03	2.0692000e-03	8.6911744e-01	7.5130000e-04	1.0103000e-03	8.5776080e-01	1.2662000e-03	1.5151000e-03	-8.2395764e-01	1.7655000e-03	2.0146000e-03	8.1639140e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.6600000e-04	1.0254000e-03	8.9620011e-01	1.2826000e-03	1.5305000e-03	-8.4822321e-01	1.7805000e-03	2.0293000e-03	8.4109979e-01	8.2230000e-04	1.0768000e-03	9.2410811e-01	1.3315000e-03	1.5792000e-03	-8.8351013e-01	1.8283000e-03	2.0779000e-03	8.8516908e-01	7.6600000e-04	1.0254000e-03	8.9619562e-01	1.2826000e-03	1.5305000e-03	-8.4821897e-01	1.7805000e-03	2.0293000e-03	8.4109558e-01	3.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.7180000e-04	1.0312000e-03	9.0862918e-01	1.2888000e-03	1.5363000e-03	-8.5453046e-01	1.7860000e-03	2.0348000e-03	8.4835767e-01	8.2590000e-04	1.0804000e-03	9.3134591e-01	1.3354000e-03	1.5827000e-03	-8.8624386e-01	1.8315000e-03	2.0811000e-03	8.8957477e-01	7.7180000e-04	1.0312000e-03	9.0862463e-01	1.2888000e-03	1.5363000e-03	-8.5452619e-01	1.7860000e-03	2.0348000e-03	8.4835343e-01	3.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.7410000e-04	1.0335000e-03	9.1320524e-01	1.2913000e-03	1.5386000e-03	-8.5657553e-01	1.7882000e-03	2.0370000e-03	8.5094338e-01	8.2740000e-04	1.0818000e-03	9.3387629e-01	1.3369000e-03	1.5841000e-03	-8.8694937e-01	1.8328000e-03	2.0824000e-03	8.9109284e-01	7.7410000e-04	1.0335000e-03	9.1320067e-01	1.2913000e-03	1.5386000e-03	-8.5657125e-01	1.7882000e-03	2.0370000e-03	8.5093912e-01	3.2000000e+01
8.1080000e-04	1.0607000e-03	3.7234271e-01	1.3108000e-03	1.5607000e-03	-3.7234271e-01	1.8108000e-03	2.0607000e-03	3.7234271e-01	6.3080000e-04	8.8430000e-04	3.2707580e-01	1.1342000e-03	1.3853000e-03	-3.3108700e-01	1.6361000e-03	1.8859000e-03	3.2927320e-01	7.0580000e-04	9.5870000e-04	3.7033915e-01	1.2098000e-03	1.4600000e-03	-3.6957563e-01	1.7103000e-03	1.9602000e-03	3.6853071e-01	6.3080000e-04	8.8430000e-04	3.2707417e-01	1.1342000e-03	1.3853000e-03	-3.3108535e-01	1.6361000e-03	1.8859000e-03	3.2927156e-01	-4.2000000e+01
8.3010000e-04	1.0800000e-03	4.8193667e-01	1.3301000e-03	1.5800000e-03	-4.8193667e-01	1.8301000e-03	2.0800000e-03	4.8193667e-01	6.4900000e-04	9.0320000e-04	4.2625603e-01	1.1540000e-03	1.4048000e-03	-4.2826025e-01	1.6555000e-03	1.9052000e-03	4.2607426e-01	7.2530000e-04	9.7810000e-04	4.8030977e-01	1.2293000e-03	1.4794000e-03	-4.7805407e-01	1.7296000e-03	1.9795000e-03	4.7696884e-01	6.4900000e-04	9.0320000e-04	4.2625390e-01	1.1540000e-03	1.4048000e-03	-4.2825811e-01	1.6555000e-03	1.9052000e-03	4.2607213e-01	-4.2000000e+01
8.4350000e-04	1.0934000e-03	5.5378442e-01	1.3435000e-03	1.5934000e-03	-5.5378442e-01	1.8435000e-03	2.0934000e-03	5.5378442e-01	6.6170000e-04	9.1640000e-04	4.9192597e-01	1.1677000e-03	1.4182000e-03	-4.9192835e-01	1.6689000e-03	1.9186000e-03	4.8950884e-01	7.3880000e-04	9.9150000e-04	5.5265595e-01	1.2429000e-03	1.4928000e-03	-5.4911443e-01	1.7430000e-03	1.9928000e-03	5.4804954e-01	6.6170000e-04	9.1640000e-04	4.9192351e-01	1.1677000e-03	1.4182000e-03	-4.9192589e-01	1.6689000e-03	1.9186000e-03	4.8950640e-01	-4.1000000e+01
8.6130000e-04	1.1113000e-03	6.4360485e-01	1.3613000e-03	1.6113000e-03	-6.4360485e-01	1.8613000e-03	2.1113000e-03	6.4360485e-01	6.7850000e-04	9.3400000e-04	5.7469805e-01	1.1859000e-03	1.4362000e-03	-5.7149870e-01	1.6868000e-03	1.9365000e-03	5.6878389e-01	7.5670000e-04	1.0094000e-03	6.4338084e-01	1.2609000e-03	1.5107000e-03	-6.3789843e-01	1.7609000e-03	2.0107000e-03	6.3690042e-01	6.7850000e-04	9.3400000e-04	5.7469517e-01	1.1859000e-03	1.4362000e-03	-5.7149585e-01	1.6868000e-03	1.9365000e-03	5.6878105e-01	-4.1000000e+01
8.7010000e-04	1.1200000e-03	6.8468515e-01	1.3701000e-03	1.6200000e-03	-6.8468516e-01	1.8701000e-03	2.1200000e-03	6.8468516e-01	6.8680000e-04	9.4260000e-04	6.1278912e-01	1.1948000e-03	1.4450000e-03	-6.0788671e-01	1.6955000e-03	1.9453000e-03	6.0503144e-01	7.6550000e-04	1.0182000e-03	6.8497837e-01	1.2697000e-03	1.5195000e-03	-6.7848847e-01	1.7696000e-03	2.0195000e-03	6.7753328e-01	6.8680000e-04	9.4260000e-04	6.1278606e-01	1.1948000e-03	1.4450000e-03	-6.0788367e-01	1.6955000e-03	1.9453000e-03	6.0502842e-01	-4.1000000e+01
8.8640000e-04	1.1363000e-03	7.5562893e-01	1.3864000e-03	1.6363000e-03	-7.5562890e-01	1.8864000e-03	2.1363000e-03	7.5562890e-01	7.0230000e-04	9.5860000e-04	6.7889018e-01	1.2114000e-03	1.4614000e-03	-6.7072783e-01	1.7119000e-03	1.9616000e-03	6.6761596e-01	7.8180000e-04	1.0345000e-03	7.5696604e-01	1.2862000e-03	1.5358000e-03	-7.4856633e-01	1.7859000e-03	2.0358000e-03	7.4769844e-01	7.0230000e-04	9.5860000e-04	6.7888679e-01	1.2114000e-03	1.4614000e-03	-6.7072448e-01	1.7119000e-03	1.9616000e-03	6.6761262e-01	4.1000000e+01
8.9030000e-04	1.1402000e-03	7.7138396e-01	1.3903000e-03	1.6402000e-03	-7.7138390e-01	1.8903000e-03	2.1402000e-03	7.7138390e-01	7.0600000e-04	9.6240000e-04	6.9362122e-01	1.2153000e-03	1.4653000e-03	-6.8468436e-01	1.7158000e-03	1.9655000e-03	6.8151237e-01	7.8570000e-04	1.0383000e-03	7.7297832e-01	1.2901000e-03	1.5397000e-03	-7.6412632e-01	1.7898000e-03	2.0396000e-03	7.6327952e-01	7.0600000e-04	9.6240000e-04	6.9361775e-01	1.2153000e-03	1.4653000e-03	-6.8468094e-01	1.7158000e-03	1.9655000e-03	6.8150897e-01	4.1000000e+01
8.9730000e-04	1.1472000e-03	7.9861590e-01	1.3973000e-03	1.6472000e-03	-7.9861576e-01	1.8973000e-03	2.1472000e-03	7.9861578e-01	7.1270000e-04	9.6930000e-04	7.1912446e-01	1.2224000e-03	1.4723000e-03	-7.0880914e-01	1.7228000e-03	1.9725000e-03	7.0553006e-01	7.9270000e-04	1.0453000e-03	8.0067633e-01	1.2972000e-03	1.5468000e-03	-7.9101928e-01	1.7968000e-03	2.0466000e-03	7.9020993e-01	7.1270000e-04	9.6930000e-04	7.1912086e-01	1.2224000e-03	1.4723000e-03	-7.0880559e-01	1.7228000e-03	1.9725000e-03	7.0552653e-01	0.0000000e+00
9.0300000e-04	1.1529000e-03	8.1966807e-01	1.4030000e-03	1.6529000e-03	-8.1966783e-01	1.9030000e-03	2.1529000e-03	8.1966785e-01	7.1820000e-04	9.7500000e-04	7.3887432e-01	1.2281000e-03	1.4781000e-03	-7.2746087e-01	1.7285000e-03	1.9782000e-03	7.2409592e-01	7.9830000e-04	1.0510000e-03	8.2210705e-01	1.3029000e-03	1.5525000e-03	-8.1180803e-01	1.8025000e-03	2.0523000e-03	8.1102822e-01	7.1820000e-04	9.7500000e-04	7.3887062e-01	1.2281000e-03	1.4781000e-03	-7.2745723e-01	1.7285000e-03	1.9782000e-03	7.2409230e-01	4.1000000e+01
9.0870000e-04	1.1587000e-03	8.3980573e-01	1.4087000e-03	1.6587000e-03	-8.3980533e-01	1.9087000e-03	2.1587000e-03	8.3980538e-01	7.2370000e-04	9.8060000e-04	7.5779238e-01	1.2339000e-03	1.4838000e-03	-7.4530402e-01	1.7342000e-03	1.9839000e-03	7.4185412e-01	8.0410000e-04	1.0568000e-03	8.4262144e-01	1.3087000e-03	1.5582000e-03	-8.3169282e-01	1.8082000e-03	2.0581000e-03	8.3094155e-01	7.2370000e-04	9.8060000e-04	7.5778859e-01	1.2339000e-03	1.4838000e-03	-7.4530030e-01	1.7342000e-03	1.9839000e-03	7.4185041e-01	4.1000000e+01
9.1170000e-04	1.1617000e-03	8.4986609e-01	1.4117000e-03	1.6617000e-03	-8.4986558e-01	1.9117000e-03	2.1617000e-03	8.4986565e-01	7.2660000e-04	9.8360000e-04	7.6725260e-01	1.2370000e-03	1.4868000e-03	-7.5421877e-01	1.7372000e-03	1.9869000e-03	7.5072535e-01	8.0710000e-04	1.0598000e-03	8.5287524e-01	1.3117000e-03	1.5612000e-03	-8.4162660e-01	1.8112000e-03	2.0611000e-03	8.4088959e-01	7.2660000e-04	9.8360000e-04	7.6724876e-01	1.2370000e-03	1.4868000e-03	-7.5421500e-01	1.7372000e-03	1.9869000e-03	7.5072159e-01	4.1000000e+01
